benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/0be8401c.smt2,vanilla-yices2,0.006612,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/20b11783.smt2,vanilla-yices2,0.005276,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/20b11783.smt2,esat-2007,0.006113,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/392c2b4f.smt2,esat-2007,0.007669,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/392c2b4f.smt2,vanilla-yices2,0.007186,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/4434134a.smt2,vanilla-yices2,0.007597,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/4434134a.smt2,esat-2007,0.005899,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/512dd826.smt2,esat-2007,0.006593,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/512dd826.smt2,vanilla-yices2,0.005970,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/546617b0.smt2,vanilla-yices2,0.005964,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/546617b0.smt2,esat-2007,0.007338,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/80f23efc.smt2,esat-2007,0.006431,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/80f23efc.smt2,vanilla-yices2,0.007770,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/91bbcac0.smt2,vanilla-yices2,0.006257,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/91bbcac0.smt2,esat-2007,0.006607,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/942b5259.smt2,esat-2007,0.005777,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/942b5259.smt2,vanilla-yices2,0.005953,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/9b9c3481.smt2,vanilla-yices2,0.007379,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/9b9c3481.smt2,esat-2007,0.007300,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/a6b93893.smt2,esat-2007,0.006789,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/a6b93893.smt2,vanilla-yices2,0.006642,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/b1c3a00e.smt2,vanilla-yices2,0.005967,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/b1c3a00e.smt2,esat-2007,0.005849,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/10495933.smt2,esat-2007,0.005311,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/10495933.smt2,vanilla-yices2,0.005318,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/18e993ce.smt2,vanilla-yices2,0.009830,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/18e993ce.smt2,esat-2007,0.006861,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/1f8c13bc.smt2,esat-2007,0.007079,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/1f8c13bc.smt2,vanilla-yices2,0.005356,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/26bc3b92.smt2,vanilla-yices2,0.008267,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/26bc3b92.smt2,esat-2007,0.007569,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/2737bb29.smt2,esat-2007,0.005452,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/2737bb29.smt2,vanilla-yices2,0.005422,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/29f565c3.smt2,vanilla-yices2,0.006255,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/29f565c3.smt2,esat-2007,0.007214,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/301fe1a8.smt2,esat-2007,0.008626,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/301fe1a8.smt2,vanilla-yices2,0.007351,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/4196e785.smt2,vanilla-yices2,0.006675,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/4196e785.smt2,esat-2007,0.006368,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/530a50f7.smt2,esat-2007,0.012117,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/530a50f7.smt2,vanilla-yices2,0.011008,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/55fc3e84.smt2,vanilla-yices2,0.006672,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/55fc3e84.smt2,esat-2007,0.006174,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/58e1afcf.smt2,esat-2007,0.007089,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/58e1afcf.smt2,vanilla-yices2,0.007227,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/592d6ea8.smt2,vanilla-yices2,0.013611,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/592d6ea8.smt2,esat-2007,0.013876,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/611d8db7.smt2,esat-2007,0.010140,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/611d8db7.smt2,vanilla-yices2,0.010120,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/627eaef4.smt2,vanilla-yices2,0.005722,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/627eaef4.smt2,esat-2007,0.005126,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6453672b.smt2,esat-2007,0.027487,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6453672b.smt2,vanilla-yices2,0.027739,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/66b45814.smt2,vanilla-yices2,0.010701,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/66b45814.smt2,esat-2007,0.010103,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6755163d.smt2,esat-2007,0.007970,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6755163d.smt2,vanilla-yices2,0.008310,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6ef9e062.smt2,vanilla-yices2,0.006817,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6ef9e062.smt2,esat-2007,0.005732,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7832a454.smt2,esat-2007,0.006874,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7832a454.smt2,vanilla-yices2,0.006265,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7bec3c8f.smt2,vanilla-yices2,0.005969,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7bec3c8f.smt2,esat-2007,0.005929,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7d5df95e.smt2,esat-2007,0.006410,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7d5df95e.smt2,vanilla-yices2,0.006978,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/8c2c6eaa.smt2,vanilla-yices2,0.008024,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/8c2c6eaa.smt2,esat-2007,0.007791,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/90c17f42.smt2,esat-2007,0.006291,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/90c17f42.smt2,vanilla-yices2,0.006285,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/93594a82.smt2,vanilla-yices2,0.008530,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/93594a82.smt2,esat-2007,0.009365,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/973a10fc.smt2,esat-2007,0.083232,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/973a10fc.smt2,vanilla-yices2,0.084878,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/a57f5151.smt2,vanilla-yices2,0.007778,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/a57f5151.smt2,esat-2007,0.007912,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/a6b031e1.smt2,esat-2007,0.006520,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/a6b031e1.smt2,vanilla-yices2,0.006753,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ac504b99.smt2,vanilla-yices2,0.010251,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ac504b99.smt2,esat-2007,0.010892,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/afb28a25.smt2,esat-2007,0.007249,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/afb28a25.smt2,vanilla-yices2,0.006589,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b40626bd.smt2,vanilla-yices2,0.009760,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b40626bd.smt2,esat-2007,0.009035,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b6943d96.smt2,esat-2007,0.006700,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b6943d96.smt2,vanilla-yices2,0.006003,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b7a2f1c8.smt2,vanilla-yices2,0.027735,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b7a2f1c8.smt2,esat-2007,0.028377,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/c8ee1375.smt2,esat-2007,0.261728,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/c8ee1375.smt2,vanilla-yices2,0.255554,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/c94343fc.smt2,vanilla-yices2,0.007595,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/c94343fc.smt2,esat-2007,0.006590,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ca837ae2.smt2,esat-2007,0.007512,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ca837ae2.smt2,vanilla-yices2,0.006873,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/d3d782b1.smt2,vanilla-yices2,0.006861,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/d3d782b1.smt2,esat-2007,0.005517,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/d51c24d2.smt2,esat-2007,0.011594,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/d51c24d2.smt2,vanilla-yices2,0.011224,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/e4a7bed7.smt2,vanilla-yices2,0.006779,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/e4a7bed7.smt2,esat-2007,0.006612,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/e9f0384c.smt2,esat-2007,0.006065,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/e9f0384c.smt2,vanilla-yices2,0.006746,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ee7bcc60.smt2,vanilla-yices2,0.005499,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ee7bcc60.smt2,esat-2007,0.005310,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/eec265ed.smt2,esat-2007,0.006468,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/eec265ed.smt2,vanilla-yices2,0.007324,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/c127fd1b.smt2,vanilla-yices2,0.007435,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/c127fd1b.smt2,esat-2007,0.007638,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/d2ef318c.smt2,esat-2007,0.006820,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/d2ef318c.smt2,vanilla-yices2,0.006107,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/d79e8d3e.smt2,vanilla-yices2,0.006394,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/d79e8d3e.smt2,esat-2007,0.006769,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/e49a2f54.smt2,esat-2007,0.007266,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UF/e49a2f54.smt2,vanilla-yices2,0.007672,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/04cf1964.smt2,vanilla-yices2,0.006299,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/04cf1964.smt2,esat-2007,0.008509,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/38761014.smt2,esat-2007,0.008324,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/38761014.smt2,vanilla-yices2,0.006746,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/7030a80e.smt2,vanilla-yices2,0.007220,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/7030a80e.smt2,esat-2007,0.007108,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/9818d99a.smt2,esat-2007,0.005709,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/9818d99a.smt2,vanilla-yices2,0.005258,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/bb774f80.smt2,vanilla-yices2,0.007956,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/bb774f80.smt2,esat-2007,0.007803,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/c7de1768.smt2,esat-2007,0.008645,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/c7de1768.smt2,vanilla-yices2,0.009656,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/cda6a8fd.smt2,vanilla-yices2,0.008882,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/cda6a8fd.smt2,esat-2007,0.007096,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/e9eea798.smt2,esat-2007,0.007240,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/e9eea798.smt2,vanilla-yices2,0.006781,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/f938dbb9.smt2,vanilla-yices2,0.007399,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/f938dbb9.smt2,esat-2007,0.006950,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere2/countbitstableoffbyone0128.smt2,esat-2007,0.048738,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere2/countbitstableoffbyone0128.smt2,vanilla-yices2,0.047893,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/fifo32ia06k05.smt2,vanilla-yices2,2.461986,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/fifo32ia06k05.smt2,esat-2007,2.499889,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/fifo32in04k07.smt2,esat-2007,0.156247,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/fifo32in04k07.smt2,vanilla-yices2,0.158276,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/swapmem022se.smt2,vanilla-yices2,1.003971,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/swapmem022se.smt2,esat-2007,1.012629,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/wchains130se.smt2,esat-2007,1.567435,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/wchains130se.smt2,vanilla-yices2,1.624155,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try3_sameret_functions_dwp_unlink.set_quoting_style.il.dwp.smt2,vanilla-yices2,0.008777,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try3_sameret_functions_dwp_unlink.set_quoting_style.il.dwp.smt2,esat-2007,0.008839,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try3_true_functions_dwp_nl.bkm_scale.il.dwp.smt2,esat-2007,0.006929,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try3_true_functions_dwp_nl.bkm_scale.il.dwp.smt2,vanilla-yices2,0.006254,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try4_difret_functions_disjunctions_dd.advance_input_offset.il.disjunctions_3.smt2,vanilla-yices2,0.011378,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try4_difret_functions_disjunctions_dd.advance_input_offset.il.disjunctions_3.smt2,esat-2007,0.011502,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_hostid.close_stdout_set_file_name.il.dwp.smt2,esat-2007,0.007610,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_hostid.close_stdout_set_file_name.il.dwp.smt2,vanilla-yices2,0.007356,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_fmt.set_other_indent.il.fse-bfs.smt2,vanilla-yices2,0.008325,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_fmt.set_other_indent.il.fse-bfs.smt2,esat-2007,0.008288,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_vdir.get_type_indicator.il.fse-bfs.smt2,esat-2007,0.007446,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_vdir.get_type_indicator.il.fse-bfs.smt2,vanilla-yices2,0.006338,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_wp_join.set_char_quoting.il.wp.smt2,vanilla-yices2,0.080053,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_wp_join.set_char_quoting.il.wp.smt2,esat-2007,0.081089,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_wp_pr.hold_file.il.wp.smt2,esat-2007,0.041450,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_wp_pr.hold_file.il.wp.smt2,vanilla-yices2,0.038982,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_flanagansaxe_true.set_char_quoting.il.flanagansaxe.smt2,vanilla-yices2,0.012848,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_flanagansaxe_true.set_char_quoting.il.flanagansaxe.smt2,esat-2007,0.013644,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_expr.optimize_subexps.il.wp.smt2,esat-2007,0.010261,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_expr.optimize_subexps.il.wp.smt2,vanilla-yices2,0.006975,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_mknod.mode_adjust.il.wp.smt2,vanilla-yices2,0.007647,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_mknod.mode_adjust.il.wp.smt2,esat-2007,0.006321,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_pinky.set_char_quoting.il.wp.smt2,esat-2007,0.006100,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_pinky.set_char_quoting.il.wp.smt2,vanilla-yices2,0.005651,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_pr.cols_ready_to_print.il.wp.smt2,vanilla-yices2,0.005458,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_pr.cols_ready_to_print.il.wp.smt2,esat-2007,0.005533,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/ecc/com.galois.ecc.P384ECC64.ec_full_sub.short.smt2,esat-2007,0.005349,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/ecc/com.galois.ecc.P384ECC64.ec_full_sub.short.smt2,vanilla-yices2,0.005470,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/platania/no_init_extract_sublist.old/no_init_extract_sublist5.smt2,vanilla-yices2,0.006218,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/platania/no_init_extract_sublist.old/no_init_extract_sublist5.smt2,esat-2007,0.005526,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/stp/grep0065.stp.smt2,esat-2007,0.026899,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/stp/grep0065.stp.smt2,vanilla-yices2,0.025579,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/stp_samples/run_00007.trace.Alloc_zero__016019.smt2,vanilla-yices2,0.007752,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/stp_samples/run_00007.trace.Alloc_zero__016019.smt2,esat-2007,0.006615,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/array_benchmarks/misc/queue-th1-6.smt2,esat-2007,0.006319,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/array_benchmarks/misc/queue-th1-6.smt2,vanilla-yices2,0.007496,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/array_benchmarks/misc/stack-th2-6.smt2,vanilla-yices2,0.005260,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/array_benchmarks/misc/stack-th2-6.smt2,esat-2007,0.005913,1,0,1,unsat
