benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/1f8c13bc.smt2,esat-2007,0.005370,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/1f8c13bc.smt2,vanilla-yices2,0.005793,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/26bc3b92.smt2,vanilla-yices2,0.007316,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/26bc3b92.smt2,esat-2007,0.006209,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/2737bb29.smt2,esat-2007,0.006570,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/2737bb29.smt2,vanilla-yices2,0.005282,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/29f565c3.smt2,vanilla-yices2,0.005575,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/29f565c3.smt2,esat-2007,0.005998,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/301fe1a8.smt2,esat-2007,0.007738,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/301fe1a8.smt2,vanilla-yices2,0.007400,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/4196e785.smt2,vanilla-yices2,0.005924,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/4196e785.smt2,esat-2007,0.005726,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/530a50f7.smt2,esat-2007,0.010128,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/530a50f7.smt2,vanilla-yices2,0.010528,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/55fc3e84.smt2,vanilla-yices2,0.006434,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/55fc3e84.smt2,esat-2007,0.005224,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/58e1afcf.smt2,esat-2007,0.006680,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/58e1afcf.smt2,vanilla-yices2,0.006531,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/592d6ea8.smt2,vanilla-yices2,0.012211,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/592d6ea8.smt2,esat-2007,0.013024,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/611d8db7.smt2,esat-2007,0.009785,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/611d8db7.smt2,vanilla-yices2,0.008940,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/627eaef4.smt2,vanilla-yices2,0.005568,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/627eaef4.smt2,esat-2007,0.005905,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6453672b.smt2,esat-2007,0.025166,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6453672b.smt2,vanilla-yices2,0.026611,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/66b45814.smt2,vanilla-yices2,0.010475,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/66b45814.smt2,esat-2007,0.009419,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6755163d.smt2,esat-2007,0.007410,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6755163d.smt2,vanilla-yices2,0.007448,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6ef9e062.smt2,vanilla-yices2,0.005659,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/6ef9e062.smt2,esat-2007,0.005501,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7832a454.smt2,esat-2007,0.005614,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7832a454.smt2,vanilla-yices2,0.005375,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7bec3c8f.smt2,vanilla-yices2,0.005161,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7bec3c8f.smt2,esat-2007,0.005121,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7d5df95e.smt2,esat-2007,0.005887,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/7d5df95e.smt2,vanilla-yices2,0.006146,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/8c2c6eaa.smt2,vanilla-yices2,0.007783,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/8c2c6eaa.smt2,esat-2007,0.008582,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/90c17f42.smt2,esat-2007,0.005707,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/90c17f42.smt2,vanilla-yices2,0.005515,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/93594a82.smt2,vanilla-yices2,0.008122,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/93594a82.smt2,esat-2007,0.007773,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/973a10fc.smt2,esat-2007,0.076295,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/973a10fc.smt2,vanilla-yices2,0.076662,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/a57f5151.smt2,vanilla-yices2,0.008532,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/a57f5151.smt2,esat-2007,0.007193,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/a6b031e1.smt2,esat-2007,0.007088,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/a6b031e1.smt2,vanilla-yices2,0.006288,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ac504b99.smt2,vanilla-yices2,0.009809,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ac504b99.smt2,esat-2007,0.010121,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/afb28a25.smt2,esat-2007,0.007133,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/afb28a25.smt2,vanilla-yices2,0.006843,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b40626bd.smt2,vanilla-yices2,0.008652,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b40626bd.smt2,esat-2007,0.010311,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b6943d96.smt2,esat-2007,0.005642,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b6943d96.smt2,vanilla-yices2,0.004790,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b7a2f1c8.smt2,vanilla-yices2,0.027859,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/b7a2f1c8.smt2,esat-2007,0.030193,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/c8ee1375.smt2,esat-2007,0.256773,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/c8ee1375.smt2,vanilla-yices2,0.244405,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/c94343fc.smt2,vanilla-yices2,0.007979,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/c94343fc.smt2,esat-2007,0.007592,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ca837ae2.smt2,esat-2007,0.006763,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ca837ae2.smt2,vanilla-yices2,0.006567,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/d3d782b1.smt2,vanilla-yices2,0.006130,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/d3d782b1.smt2,esat-2007,0.005492,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/d51c24d2.smt2,esat-2007,0.010537,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/d51c24d2.smt2,vanilla-yices2,0.010200,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/e4a7bed7.smt2,vanilla-yices2,0.007291,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/e4a7bed7.smt2,esat-2007,0.006210,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/e9f0384c.smt2,esat-2007,0.006654,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/e9f0384c.smt2,vanilla-yices2,0.005347,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ee7bcc60.smt2,vanilla-yices2,0.005180,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/ee7bcc60.smt2,esat-2007,0.005814,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/eec265ed.smt2,esat-2007,0.006441,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFBV/eec265ed.smt2,vanilla-yices2,0.006776,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/04cf1964.smt2,vanilla-yices2,0.006571,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/04cf1964.smt2,esat-2007,0.006593,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/38761014.smt2,esat-2007,0.008020,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/38761014.smt2,vanilla-yices2,0.006850,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/7030a80e.smt2,vanilla-yices2,0.007282,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/7030a80e.smt2,esat-2007,0.006611,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/9818d99a.smt2,esat-2007,0.005257,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/9818d99a.smt2,vanilla-yices2,0.005270,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/bb774f80.smt2,vanilla-yices2,0.007513,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/bb774f80.smt2,esat-2007,0.007627,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/c7de1768.smt2,esat-2007,0.007573,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/c7de1768.smt2,vanilla-yices2,0.008066,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/cda6a8fd.smt2,vanilla-yices2,0.006574,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/cda6a8fd.smt2,esat-2007,0.006761,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/e9eea798.smt2,esat-2007,0.006924,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/e9eea798.smt2,vanilla-yices2,0.005960,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/f938dbb9.smt2,vanilla-yices2,0.007878,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_UFIDL/f938dbb9.smt2,esat-2007,0.007361,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/fifo32ia06k05.smt2,esat-2007,2.313183,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/fifo32ia06k05.smt2,vanilla-yices2,2.163057,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/fifo32in04k07.smt2,vanilla-yices2,0.150606,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/fifo32in04k07.smt2,esat-2007,0.152439,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/swapmem022se.smt2,esat-2007,0.976558,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/swapmem022se.smt2,vanilla-yices2,1.014383,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/wchains130se.smt2,vanilla-yices2,1.649464,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere/wchains130se.smt2,esat-2007,1.523396,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere2/countbitstableoffbyone0128.smt2,esat-2007,0.048151,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/brummayerbiere2/countbitstableoffbyone0128.smt2,vanilla-yices2,0.044393,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try3_sameret_functions_dwp_unlink.set_quoting_style.il.dwp.smt2,vanilla-yices2,0.009420,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try3_sameret_functions_dwp_unlink.set_quoting_style.il.dwp.smt2,esat-2007,0.008964,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try3_true_functions_dwp_nl.bkm_scale.il.dwp.smt2,esat-2007,0.006642,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try3_true_functions_dwp_nl.bkm_scale.il.dwp.smt2,vanilla-yices2,0.006883,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try4_difret_functions_disjunctions_dd.advance_input_offset.il.disjunctions_3.smt2,vanilla-yices2,0.010718,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try4_difret_functions_disjunctions_dd.advance_input_offset.il.disjunctions_3.smt2,esat-2007,0.011239,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_hostid.close_stdout_set_file_name.il.dwp.smt2,esat-2007,0.007764,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_hostid.close_stdout_set_file_name.il.dwp.smt2,vanilla-yices2,0.007601,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_fmt.set_other_indent.il.fse-bfs.smt2,vanilla-yices2,0.007791,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_fmt.set_other_indent.il.fse-bfs.smt2,esat-2007,0.008862,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_vdir.get_type_indicator.il.fse-bfs.smt2,esat-2007,0.006950,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_vdir.get_type_indicator.il.fse-bfs.smt2,vanilla-yices2,0.006101,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_wp_join.set_char_quoting.il.wp.smt2,vanilla-yices2,0.069800,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_wp_join.set_char_quoting.il.wp.smt2,esat-2007,0.072398,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_wp_pr.hold_file.il.wp.smt2,esat-2007,0.036867,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_difret_functions_wp_pr.hold_file.il.wp.smt2,vanilla-yices2,0.036445,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_flanagansaxe_true.set_char_quoting.il.flanagansaxe.smt2,vanilla-yices2,0.013377,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_flanagansaxe_true.set_char_quoting.il.flanagansaxe.smt2,esat-2007,0.012973,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_expr.optimize_subexps.il.wp.smt2,esat-2007,0.005881,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_expr.optimize_subexps.il.wp.smt2,vanilla-yices2,0.005976,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_mknod.mode_adjust.il.wp.smt2,vanilla-yices2,0.007580,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_mknod.mode_adjust.il.wp.smt2,esat-2007,0.005937,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_pinky.set_char_quoting.il.wp.smt2,esat-2007,0.007615,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_pinky.set_char_quoting.il.wp.smt2,vanilla-yices2,0.006935,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_pr.cols_ready_to_print.il.wp.smt2,vanilla-yices2,0.005944,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/dwp_formulas/try5_small_noof_functions_wp_pr.cols_ready_to_print.il.wp.smt2,esat-2007,0.008191,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/ecc/com.galois.ecc.P384ECC64.ec_full_sub.short.smt2,esat-2007,0.006412,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/ecc/com.galois.ecc.P384ECC64.ec_full_sub.short.smt2,vanilla-yices2,0.007605,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/platania/no_init_extract_sublist.old/no_init_extract_sublist5.smt2,vanilla-yices2,0.005951,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/platania/no_init_extract_sublist.old/no_init_extract_sublist5.smt2,esat-2007,0.005988,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/stp/grep0065.stp.smt2,esat-2007,0.066084,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/stp/grep0065.stp.smt2,vanilla-yices2,0.025834,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/stp_samples/run_00007.trace.Alloc_zero__016019.smt2,vanilla-yices2,0.008133,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ABV/stp_samples/run_00007.trace.Alloc_zero__016019.smt2,esat-2007,0.007271,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/array_benchmarks/misc/queue-th1-6.smt2,esat-2007,0.006084,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/array_benchmarks/misc/queue-th1-6.smt2,vanilla-yices2,0.006505,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/array_benchmarks/misc/stack-th2-6.smt2,vanilla-yices2,0.004696,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/array_benchmarks/misc/stack-th2-6.smt2,esat-2007,0.005251,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/qlock2/qlock.base.19.smt2,esat-2007,0.521609,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_ALIA/qlock2/qlock.base.19.smt2,vanilla-yices2,0.523798,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.ec_full_sub3.short.smt2,vanilla-yices2,0.026940,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.ec_full_sub3.short.smt2,esat-2007,0.026449,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_init.short.smt2,esat-2007,0.008725,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_init.short.smt2,vanilla-yices2,0.007686,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.group_red1.short.smt2,vanilla-yices2,0.126107,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.group_red1.short.smt2,esat-2007,0.130169,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.mul_inner3.short.smt2,esat-2007,0.013467,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.mul_inner3.short.smt2,vanilla-yices2,0.012471,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.signHash4.short.smt2,vanilla-yices2,0.013155,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBV/ecc/com.galois.ecc.P384ECC64.signHash4.short.smt2,esat-2007,0.013148,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBVLIA/20190307-CPAchecker_kInduction-SoSy_Lab/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point.cil.out_smt-query.0.smt2,esat-2007,0.085413,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFBVLIA/20190307-CPAchecker_kInduction-SoSy_Lab/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point.cil.out_smt-query.0.smt2,vanilla-yices2,0.085481,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/array_benchmarks/misc/pipeline-invalid.smt2,vanilla-yices2,0.021596,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/array_benchmarks/misc/pipeline-invalid.smt2,esat-2007,0.020625,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/cvc/read6.smt2,esat-2007,0.008331,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/cvc/read6.smt2,vanilla-yices2,0.008109,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/cvc/read8.smt2,vanilla-yices2,0.005440,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/cvc/read8.smt2,esat-2007,0.006814,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/ini.smt2,esat-2007,0.006835,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/ini.smt2,vanilla-yices2,0.007272,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/moesi_ca.smt2,vanilla-yices2,0.008698,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/safari/moesi_ca.smt2,esat-2007,0.009033,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/smtlib/QF_AUFLIA/storecomm/storecomm_t3_pp_nf_ai_00050_001.cvc.smt2,esat-2007,0.054191,1,0,0,unsat
