test,w1_status,w1_elapsed_sec
tests/regress/mcsat/bv/solve_bvurem_lhs.smt2,ok,0.031676916
tests/regress/mcsat/bv/solve_bvurem_rhs.smt2,ok,0.062877375
tests/regress/mcsat/bv/solve_bvxnor_lhs.smt2,ok,0.043051584
tests/regress/mcsat/bv/solve_bvxnor_rhs.smt2,ok,0.039362167
tests/regress/mcsat/bv/solve_bvxor_lhs.smt2,ok,0.037380959
tests/regress/mcsat/bv/solve_bvxor_rhs.smt2,ok,0.047629459
tests/regress/mcsat/bv/solve_concat_lhs.smt2,ok,0.074604333
tests/regress/mcsat/bv/solve_concat_rhs.smt2,ok,0.032976417
tests/regress/mcsat/bv/solve_repeat.smt2,ok,0.027973542
tests/regress/mcsat/bv/solve_rotate_left.smt2,ok,0.028008041
tests/regress/mcsat/bv/solve_rotate_right.smt2,ok,0.031793792
tests/regress/mcsat/bv/solve_sign_extend.smt2,ok,0.024692083
tests/regress/mcsat/bv/solve_zero_extend.smt2,ok,0.026375167
tests/regress/mcsat/bv/sort.smt2,ok,0.626089959
tests/regress/mcsat/bv/test_bit_ite.smt2,ok,0.072642292
tests/regress/mcsat/bv/test_bit_ite_neg.smt2,ok,0.101827083
tests/regress/mcsat/bv/test_bitselect.smt2,ok,0.077742458
tests/regress/mcsat/bv/test_bvarray.smt2,ok,0.093946333
tests/regress/mcsat/bv/test_bvarray_bool.smt2,ok,0.050781167
tests/regress/mcsat/bv/test_bvarray_bool2.smt2,ok,0.100351375
tests/regress/mcsat/bv/try5_small_true_functions_flanagansaxe_mv.dev_info_compare.il.flanagansaxe.smt2,ok,0.065324000
tests/regress/mcsat/bv/unconstrained05.smt2,ok,0.077997250
tests/regress/mcsat/bv/uum4.smt2,ok,0.086798708
tests/regress/mcsat/bv/xinetd_xinetd_vc18132.smt2,ok,0.040825750
tests/regress/mcsat/bv/y.smt2,ok,2.673655375
tests/regress/mcsat/issue320.ys,ok,0.037699458
tests/regress/mcsat/issue337.smt2,ok,0.053644292
tests/regress/mcsat/issue400.smt2,ok,0.046131125
tests/regress/mcsat/lia/lira_00.smt2,ok,0.033799792
tests/regress/mcsat/lra/assumptions/issue244.smt2,ok,0.051355125
tests/regress/mcsat/lra/assumptions/test01m.smt2,ok,0.036551708
tests/regress/mcsat/lra/assumptions/test02m.smt2,ok,0.066701083
tests/regress/mcsat/lra/assumptions/test03m.smt2,ok,0.050266083
tests/regress/mcsat/lra/assumptions/test04m.smt2,ok,0.392771583
tests/regress/mcsat/lra/assumptions/test05m.smt2,ok,0.022962459
tests/regress/mcsat/lra/assumptions/test06m.smt2,ok,0.024544833
tests/regress/mcsat/lra/assumptions/test07m.smt2,ok,0.032264916
tests/regress/mcsat/lra/assumptions/test08m.smt2,ok,0.052632334
tests/regress/mcsat/lra/assumptions/test09m.smt2,ok,0.050434750
tests/regress/mcsat/lra/assumptions/test10m.smt2,ok,0.034677959
tests/regress/mcsat/lra/incremental/MOESI_all_e3_2032_e3_2788.ec.2.smt2,ok,0.076017250
tests/regress/mcsat/lra/incremental/fail.00.smt2,ok,0.064858167
tests/regress/mcsat/lra/incremental/issue338.a.smt2,ok,0.065513875
tests/regress/mcsat/lra/incremental/issue338.b.smt2,ok,0.079534458
tests/regress/mcsat/lra/incremental/issue338.c.smt2,ok,0.039927125
tests/regress/mcsat/nia/assumptions/issue243.smt2,ok,0.040084167
tests/regress/mcsat/nia/assumptions/issue265.smt2,ok,0.037659375
tests/regress/mcsat/nia/issue334.smt2,ok,0.065488208
tests/regress/mcsat/nra/assumptions/issue347.smt2,ok,0.133490500
tests/regress/mcsat/nra/incremental/parallel_workers_00.smt2,ok,0.028827709
tests/regress/mcsat/nra/issue204.smt2,ok,0.168117167
tests/regress/mcsat/scalars.ys,ok,0.046645292
tests/regress/mcsat/uf/10u05.04.smt2,ok,5.579485833
tests/regress/mcsat/uf/NEQ004_size5.smt2,ok,0.951583667
tests/regress/mcsat/uf/PEQ012_size3.smt2,ok,0.324970583
tests/regress/mcsat/uf/QF_UF_h_segments_ab_cti_max.smt2,ok,0.017140667
tests/regress/mcsat/uf/QF_UF_leader_filters.1.prop1_ab_cti_max.smt2,ok,0.025385042
tests/regress/mcsat/uf/assumptions/issue272.smt2,ok,0.018287041
tests/regress/mcsat/uf/eq_diamond12.smt2,ok,0.025936833
tests/regress/mcsat/uf/eq_diamond23.smt2,ok,0.412978791
tests/regress/mcsat/uf/eq_diamond7.smt2,ok,0.035267292
tests/regress/mcsat/uf/fuzz01.smt2,ok,0.033142083
tests/regress/mcsat/uf/fuzz02.smt2,ok,0.030609250
tests/regress/mcsat/uf/fuzz03.smt2,ok,0.034934375
tests/regress/mcsat/uf/fuzz04.smt2,ok,0.025542083
tests/regress/mcsat/uf/fuzz05.smt2,ok,0.032506583
tests/regress/mcsat/uf/fuzz06.smt2,ok,0.058227875
tests/regress/mcsat/uf/fuzz07.smt2,ok,0.047808667
tests/regress/mcsat/uf/gensys_icl017.smt2,ok,0.095663583
tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.smt2,ok,0.082173833
tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.2.unsat.unsat.smt2,ok,0.071053708
tests/regress/mcsat/uf/incremental/MOESI_all_e3_2032_e3_2788.ec.smt2,ok,3.530945584
tests/regress/mcsat/uf/incremental/_6counters.ec.smt2,ok,0.376455042
tests/regress/mcsat/uf/incremental/cpachecker-bmc.alias_of_return.c_true-unreach-call_1.i.smt2,ok,0.056261083
tests/regress/mcsat/uf/incremental/cpachecker-bmc.elevator_spec14_product03_true-unreach-call.cil.c.smt2,ok,0.095810958
tests/regress/mcsat/uf/incremental/cpachecker-bmc.merge_sort_false-unreach-call.i.smt2,ok,0.119581583
tests/regress/mcsat/uf/incremental/cpachecker-bmc.rule57_ebda_blast.c_false-unreach-call.i.smt2,ok,0.056231750
tests/regress/mcsat/uf/incremental/cpachecker-bmc.sum02_true-unreach-call.i.smt2,ok,0.096459458
tests/regress/mcsat/uf/incremental/issue339.smt2,ok,0.059226167
tests/regress/mcsat/uf/incremental/media-video-cx88-cx88-vp3054-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,ok,0.046441333
tests/regress/mcsat/uf/incremental/metros_1_e1_846_e1_1317.ec.smt2,ok,0.092336500
tests/regress/mcsat/uf/incremental/microwave01.ec.smt2,ok,0.258453208
tests/regress/mcsat/uf/incremental/platform-x86-intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c.smt2,ok,0.055216000
tests/regress/mcsat/uf/incremental/two_counters_e1_268.ec.smt2,ok,0.062534084
tests/regress/mcsat/uf/incremental/uf_01.smt2,ok,0.024107667
tests/regress/mcsat/uf/incremental/uf_02.smt2,ok,0.038722917
tests/regress/mcsat/uf/incremental/uf_03.smt2,ok,0.036572584
tests/regress/mcsat/uf/incremental/uf_04.smt2,ok,0.029413292
tests/regress/mcsat/uf/incremental/uf_05.smt2,ok,0.029126292
tests/regress/mcsat/uf/incremental/ufnra_00.smt2,ok,0.027023833
tests/regress/mcsat/uf/incremental/ufnra_01.smt2,ok,0.025497250
tests/regress/mcsat/uf/incremental/ufnra_04.smt2,ok,0.051122708
tests/regress/mcsat/uf/incremental/ufnra_05.smt2,ok,0.067316584
tests/regress/mcsat/uf/incremental/ufnra_06.smt2,ok,0.220238833
tests/regress/mcsat/uf/iso_brn045.smt2,ok,1.717746084
tests/regress/mcsat/uf/iso_brn045.smt2.dd.smt2,ok,0.042545459
tests/regress/mcsat/uf/iso_brn1186.smt2,ok,0.103928625
tests/regress/mcsat/uf/issue160.smt2,ok,0.039417250
tests/regress/mcsat/uf/issue169.smt2,ok,0.088702458
tests/regress/mcsat/uf/issue317.smt2,ok,0.038614792
tests/regress/mcsat/uf/issue318.smt2,ok,0.050332500
tests/regress/mcsat/uf/issue319.smt2,ok,0.032627458
tests/regress/mcsat/uf/issue340.smt2,ok,0.092557291
tests/regress/mcsat/uf/uf_00.smt2,ok,0.045663333
tests/regress/mcsat/uf/uf_01.smt2,ok,0.082544875
tests/regress/mcsat/uf/uf_02.smt2,ok,0.097180166
tests/regress/mcsat/uf/uf_03.smt2,ok,0.074465583
tests/regress/mcsat/uf/uf_04.smt2,ok,0.058791541
tests/regress/mcsat/uf/uf_05.smt2,ok,0.056067166
tests/regress/mcsat/uf/ufnra_07.smt2,ok,0.047395167
tests/regress/mcsat/ufbv/fuzz01.smt2,ok,0.068266541
tests/regress/mcsat/ufbv/fuzz02.smt2,ok,0.111821375
tests/regress/mcsat/ufbv/fuzz04.smt2,ok,0.092608375
tests/regress/mcsat/ufbv/fuzz05.smt2,ok,0.038358750
tests/regress/mcsat/ufbv/fuzz06.smt2,ok,0.033900041
tests/regress/mcsat/ufbv/fuzz07.smt2,ok,0.051924750
tests/regress/mcsat/ufbv/fuzz08.smt2,ok,0.038070375
tests/regress/mcsat/ufbv/fuzz09.smt2,ok,0.037170292
tests/regress/mcsat/ufbv/issue188.smt2,ok,0.023361667
tests/regress/mcsat/ufbv/issue270.smt2,ok,0.026969292
tests/regress/mcsat/unsat1.smt2,ok,0.027991709
tests/regress/mcsat/unsat2.smt2,ok,0.025130208
